sep=,
File............:   - JUL;09.2018
System..........:  
Temperature.....:  0.0+-0.0C
Time............:  10:00:10-10:01:29
Slewrate........:  300mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
                    
Cyclic voltammogram
Lines:   3644
Columns: 3
Number,Time/s,Potential/V,Current/A
2346,50.2,0.458,7.383e-09
2347,50.2,0.465,7.805e-09
2348,50.2,0.471,7.925e-09
2349,50.2,0.478,8.236e-09
2350,50.3,0.484,8.514e-09
2351,50.3,0.490,8.842e-09
2352,50.3,0.497,8.771e-09
2353,50.3,0.503,9.177e-09
2354,50.3,0.510,9.305e-09
2355,50.4,0.516,9.441e-09
2356,50.4,0.522,9.485e-09
2357,50.4,0.529,9.737e-09
2358,50.4,0.535,9.680e-09
2359,50.5,0.542,9.836e-09
2360,50.5,0.548,1.007e-08
2361,50.5,0.555,1.049e-08
2362,50.5,0.561,1.060e-08
2363,50.5,0.567,1.092e-08
2364,50.6,0.574,1.122e-08
2365,50.6,0.580,1.151e-08
2366,50.6,0.587,1.150e-08
2367,50.6,0.593,1.194e-08
2368,50.6,0.599,1.207e-08
2369,50.7,0.606,1.218e-08
2370,50.7,0.612,1.227e-08
2371,50.7,0.619,1.246e-08
2372,50.7,0.625,1.245e-08
2373,50.8,0.632,1.257e-08
2374,50.8,0.638,1.278e-08
2375,50.8,0.645,1.324e-08
2376,50.8,0.651,1.333e-08
2377,50.8,0.657,1.364e-08
2378,50.9,0.664,1.395e-08
2379,50.9,0.670,1.424e-08
2380,50.9,0.677,1.426e-08
2381,50.9,0.683,1.471e-08
2382,50.9,0.689,1.487e-08
2383,51.0,0.696,1.498e-08
2384,51.0,0.702,1.508e-08
2385,51.0,0.709,1.522e-08
2386,51.0,0.715,1.524e-08
2387,51.1,0.721,1.537e-08
2388,51.1,0.728,1.557e-08
2389,51.1,0.734,1.600e-08
2390,51.1,0.741,1.607e-08
2391,51.1,0.747,1.636e-08
2392,51.2,0.754,1.669e-08
2393,51.2,0.760,1.696e-08
2394,51.2,0.767,1.698e-08
2395,51.2,0.773,1.746e-08
2396,51.2,0.779,1.762e-08
2397,51.3,0.786,1.774e-08
2398,51.3,0.792,1.785e-08
2399,51.3,0.799,1.795e-08
2400,51.3,0.805,1.800e-08
2401,51.3,0.811,1.807e-08
2402,51.4,0.818,1.826e-08
2403,51.4,0.824,1.868e-08
2404,51.4,0.831,1.874e-08
2405,51.4,0.837,1.904e-08
2406,51.5,0.843,1.938e-08
2407,51.5,0.850,1.973e-08
2408,51.5,0.856,1.981e-08
2409,51.5,0.863,2.034e-08
2410,51.5,0.869,2.060e-08
2411,51.6,0.876,2.082e-08
2412,51.6,0.882,2.108e-08
2413,51.6,0.889,2.129e-08
2414,51.6,0.895,2.154e-08
2415,51.6,0.901,2.177e-08
2416,51.7,0.908,2.210e-08
2417,51.7,0.914,2.274e-08
2418,51.7,0.920,2.289e-08
2419,51.7,0.927,2.332e-08
2420,51.8,0.933,2.379e-08
2421,51.8,0.940,2.422e-08
2422,51.8,0.946,2.443e-08
2423,51.8,0.953,2.498e-08
2424,51.8,0.959,2.527e-08
2425,51.9,0.965,2.556e-08
2426,51.9,0.972,2.572e-08
2427,51.9,0.978,2.589e-08
2428,51.9,0.985,2.608e-08
2429,51.9,0.991,2.624e-08
2430,52.0,0.998,2.646e-08
2431,52.0,1.004,2.695e-08
2432,52.0,1.010,2.701e-08
2433,52.0,1.017,2.731e-08
2434,52.1,1.023,2.764e-08
2435,52.1,1.030,2.797e-08
2436,52.1,1.036,2.802e-08
2437,52.1,1.042,2.848e-08
2438,52.1,1.049,2.859e-08
2439,52.2,1.055,2.867e-08
2440,52.2,1.062,2.868e-08
2441,52.2,1.068,2.859e-08
2442,52.2,1.075,2.857e-08
2443,52.2,1.081,2.849e-08
2444,52.3,1.087,2.843e-08
2445,52.3,1.094,2.864e-08
2446,52.3,1.100,2.843e-08
2447,52.3,1.107,2.848e-08
2448,52.4,1.113,2.852e-08
2449,52.4,1.119,2.860e-08
2450,52.4,1.126,2.846e-08
2451,52.4,1.132,2.866e-08
2452,52.4,1.139,2.859e-08
2453,52.5,1.145,2.851e-08
2454,52.5,1.152,2.836e-08
2455,52.5,1.158,2.811e-08
2456,52.5,1.164,2.798e-08
2457,52.5,1.171,2.787e-08
2458,52.6,1.177,2.767e-08
2459,52.6,1.184,2.785e-08
2460,52.6,1.190,2.761e-08
2461,52.6,1.197,2.762e-08
2462,52.7,1.203,2.772e-08
2463,52.7,1.209,2.783e-08
2464,52.7,1.216,2.780e-08
2465,52.7,1.222,2.808e-08
2466,52.7,1.229,2.811e-08
2467,52.8,1.235,2.817e-08
2468,52.8,1.241,2.816e-08
2469,52.8,1.248,2.804e-08
2470,52.8,1.254,2.809e-08
2471,52.8,1.261,2.809e-08
2472,52.9,1.267,2.810e-08
2473,52.9,1.274,2.842e-08
2474,52.9,1.280,2.833e-08
2475,52.9,1.286,2.859e-08
2476,53.0,1.293,2.885e-08
2477,53.0,1.299,2.915e-08
2478,53.0,1.306,2.937e-08
2479,53.0,1.312,2.979e-08
2480,53.0,1.319,3.009e-08
2481,53.1,1.325,3.032e-08
2482,53.1,1.331,3.050e-08
2483,53.1,1.338,3.056e-08
2484,53.1,1.344,3.080e-08
2485,53.1,1.351,3.097e-08
2486,53.2,1.357,3.112e-08
2487,53.2,1.364,3.157e-08
2488,53.2,1.370,3.160e-08
2489,53.2,1.376,3.191e-08
2490,53.3,1.383,3.228e-08
2491,53.3,1.389,3.266e-08
2492,53.3,1.396,3.301e-08
2493,53.3,1.402,3.347e-08
2494,53.3,1.408,3.392e-08
2495,53.4,1.415,3.422e-08
2496,53.4,1.421,3.451e-08
2497,53.4,1.428,3.464e-08
2498,53.4,1.434,3.505e-08
2499,53.4,1.440,3.529e-08
2500,53.5,1.447,3.556e-08
2501,53.5,1.453,3.606e-08
2502,53.5,1.460,3.623e-08
2503,53.5,1.466,3.667e-08
2504,53.6,1.473,3.717e-08
2505,53.6,1.479,3.770e-08
2506,53.6,1.486,3.824e-08
2507,53.6,1.492,3.882e-08
2508,53.6,1.498,3.943e-08
2509,53.7,1.505,3.994e-08
2510,53.7,1.511,4.042e-08
2511,53.7,1.518,4.073e-08
2512,53.7,1.524,4.134e-08
2513,53.7,1.530,4.176e-08
2514,53.8,1.537,4.226e-08
2515,53.8,1.543,4.293e-08
2516,53.8,1.550,4.330e-08
2517,53.8,1.556,4.394e-08
2518,53.9,1.562,4.464e-08
2519,53.9,1.569,4.537e-08
2520,53.9,1.575,4.614e-08
2521,53.9,1.582,4.691e-08
2522,53.9,1.588,4.771e-08
2523,54.0,1.595,4.844e-08
2524,54.0,1.601,4.909e-08
2525,54.0,1.608,4.958e-08
2526,54.0,1.614,5.034e-08
2527,54.0,1.620,5.095e-08
2528,54.1,1.627,5.152e-08
2529,54.1,1.633,5.232e-08
2530,54.1,1.639,5.278e-08
2531,54.1,1.646,5.349e-08
2532,54.2,1.652,5.430e-08
2533,54.2,1.659,5.516e-08
2534,54.2,1.665,5.615e-08
2535,54.2,1.672,5.709e-08
2536,54.2,1.678,5.816e-08
2537,54.3,1.684,5.929e-08
2538,54.3,1.691,6.040e-08
2539,54.3,1.697,6.129e-08
2540,54.3,1.696,4.957e-08
2541,54.3,1.690,4.564e-08
2542,54.4,1.684,4.265e-08
2543,54.4,1.677,4.021e-08
2544,54.4,1.671,3.789e-08
2545,54.4,1.664,3.596e-08
2546,54.5,1.658,3.428e-08
2547,54.5,1.651,3.278e-08
2548,54.5,1.645,3.144e-08
2549,54.5,1.639,3.019e-08
2550,54.5,1.632,2.903e-08
2551,54.6,1.626,2.795e-08
2552,54.6,1.619,2.688e-08
2553,54.6,1.613,2.557e-08
2554,54.6,1.606,2.480e-08
2555,54.6,1.600,2.381e-08
2556,54.7,1.594,2.283e-08
2557,54.7,1.587,2.203e-08
2558,54.7,1.581,2.105e-08
2559,54.7,1.574,2.030e-08
2560,54.8,1.568,1.962e-08
2561,54.8,1.562,1.904e-08
2562,54.8,1.555,1.857e-08
2563,54.8,1.549,1.800e-08
2564,54.8,1.542,1.749e-08
2565,54.9,1.536,1.703e-08
2566,54.9,1.529,1.651e-08
2567,54.9,1.523,1.571e-08
2568,54.9,1.517,1.535e-08
2569,54.9,1.510,1.478e-08
2570,55.0,1.504,1.412e-08
2571,55.0,1.497,1.355e-08
2572,55.0,1.491,1.318e-08
2573,55.0,1.485,1.250e-08
2574,55.1,1.478,1.207e-08
2575,55.1,1.472,1.168e-08
2576,55.1,1.465,1.147e-08
2577,55.1,1.459,1.108e-08
2578,55.1,1.452,1.082e-08
2579,55.2,1.446,1.052e-08
2580,55.2,1.440,1.022e-08
2581,55.2,1.433,9.594e-09
2582,55.2,1.427,9.446e-09
2583,55.2,1.420,9.047e-09
2584,55.3,1.414,8.624e-09
2585,55.3,1.407,8.193e-09
2586,55.3,1.401,7.970e-09
2587,55.3,1.395,7.459e-09
2588,55.4,1.388,7.136e-09
2589,55.4,1.382,6.934e-09
2590,55.4,1.375,6.884e-09
2591,55.4,1.369,6.584e-09
2592,55.4,1.363,6.464e-09
2593,55.5,1.356,6.306e-09
2594,55.5,1.350,6.132e-09
2595,55.5,1.343,5.629e-09
2596,55.5,1.337,5.617e-09
2597,55.5,1.330,5.279e-09
2598,55.6,1.324,4.962e-09
2599,55.6,1.318,4.583e-09
2600,55.6,1.311,4.402e-09
2601,55.6,1.305,3.961e-09
2602,55.7,1.298,3.687e-09
2603,55.7,1.292,3.528e-09
2604,55.7,1.285,3.509e-09
2605,55.7,1.279,3.271e-09
2606,55.7,1.273,3.201e-09
2607,55.8,1.266,3.066e-09
2608,55.8,1.260,2.998e-09
2609,55.8,1.253,2.576e-09
2610,55.8,1.247,2.625e-09
2611,55.8,1.241,2.391e-09
2612,55.9,1.234,2.140e-09
2613,55.9,1.228,1.880e-09
2614,55.9,1.221,1.752e-09
2615,55.9,1.215,1.420e-09
2616,56.0,1.208,1.284e-09
2617,56.0,1.202,1.189e-09
2618,56.0,1.195,1.340e-09
2619,56.0,1.189,1.152e-09
2620,56.0,1.183,1.185e-09
2621,56.1,1.176,1.173e-09
2622,56.1,1.170,1.221e-09
2623,56.1,1.163,8.818e-10
2624,56.1,1.157,1.013e-09
2625,56.1,1.151,8.414e-10
2626,56.2,1.144,6.848e-10
2627,56.2,1.138,4.036e-10
2628,56.2,1.131,2.998e-10
2629,56.2,1.125,-4.090e-11
2630,56.3,1.119,-2.045e-10
2631,56.3,1.112,-3.204e-10
2632,56.3,1.106,-2.422e-10
2633,56.3,1.099,-4.624e-10
2634,56.3,1.093,-5.459e-10
2635,56.4,1.086,-5.517e-10
2636,56.4,1.080,-6.412e-10
2637,56.4,1.074,-1.016e-09
2638,56.4,1.067,-8.971e-10
2639,56.4,1.061,-1.137e-09
2640,56.5,1.054,-1.395e-09
2641,56.5,1.048,-1.683e-09
2642,56.5,1.041,-1.929e-09
2643,56.5,1.035,-2.269e-09
2644,56.5,1.029,-2.539e-09
2645,56.6,1.022,-2.727e-09
2646,56.6,1.016,-2.637e-09
2647,56.6,1.009,-2.966e-09
2648,56.6,1.003,-3.045e-09
2649,56.7,0.997,-3.090e-09
2650,56.7,0.990,-3.191e-09
2651,56.7,0.984,-3.519e-09
2652,56.7,0.977,-3.460e-09
2653,56.7,0.971,-3.654e-09
2654,56.8,0.965,-3.902e-09
2655,56.8,0.958,-4.176e-09
2656,56.8,0.952,-4.438e-09
2657,56.8,0.945,-4.762e-09
2658,56.8,0.939,-5.020e-09
2659,56.9,0.932,-5.233e-09
2660,56.9,0.926,-5.145e-09
2661,56.9,0.920,-5.489e-09
2662,56.9,0.913,-5.597e-09
2663,57.0,0.907,-5.613e-09
2664,57.0,0.900,-5.703e-09
2665,57.0,0.894,-5.995e-09
2666,57.0,0.887,-5.928e-09
2667,57.0,0.881,-6.111e-09
2668,57.1,0.875,-6.329e-09
2669,57.1,0.868,-6.570e-09
2670,57.1,0.862,-6.857e-09
2671,57.1,0.855,-7.099e-09
2672,57.1,0.849,-7.388e-09
2673,57.2,0.843,-7.544e-09
2674,57.2,0.836,-7.430e-09
2675,57.2,0.830,-7.742e-09
2676,57.2,0.823,-7.791e-09
2677,57.3,0.817,-7.806e-09
2678,57.3,0.810,-7.860e-09
2679,57.3,0.804,-8.082e-09
2680,57.3,0.798,-7.977e-09
2681,57.3,0.791,-8.106e-09
2682,57.4,0.785,-8.309e-09
2683,57.4,0.778,-8.526e-09
2684,57.4,0.772,-8.795e-09
2685,57.4,0.765,-9.013e-09
2686,57.4,0.759,-9.252e-09
2687,57.5,0.753,-9.466e-09
2688,57.5,0.746,-9.340e-09
2689,57.5,0.740,-9.717e-09
2690,57.5,0.733,-9.767e-09
2691,57.6,0.727,-9.795e-09
2692,57.6,0.721,-9.814e-09
2693,57.6,0.714,-1.007e-08
2694,57.6,0.708,-9.954e-09
2695,57.6,0.701,-1.011e-08
2696,57.7,0.695,-1.029e-08
2697,57.7,0.688,-1.055e-08
2698,57.7,0.682,-1.086e-08
2699,57.7,0.676,-1.110e-08
2700,57.7,0.669,-1.138e-08
2701,57.8,0.663,-1.162e-08
2702,57.8,0.656,-1.155e-08
2703,57.8,0.650,-1.193e-08
2704,57.8,0.644,-1.204e-08
2705,57.9,0.637,-1.212e-08
2706,57.9,0.631,-1.216e-08
2707,57.9,0.624,-1.242e-08
2708,57.9,0.618,-1.235e-08
2709,57.9,0.611,-1.254e-08
2710,58.0,0.605,-1.274e-08
2711,58.0,0.599,-1.302e-08
2712,58.0,0.592,-1.340e-08
2713,58.0,0.586,-1.367e-08
2714,58.0,0.579,-1.394e-08
2715,58.1,0.573,-1.427e-08
2716,58.1,0.566,-1.425e-08
2717,58.1,0.560,-1.471e-08
2718,58.1,0.554,-1.489e-08
2719,58.2,0.547,-1.500e-08
2720,58.2,0.541,-1.512e-08
2721,58.2,0.534,-1.537e-08
2722,58.2,0.528,-1.540e-08
2723,58.2,0.522,-1.560e-08
2724,58.3,0.515,-1.588e-08
2725,58.3,0.509,-1.618e-08
2726,58.3,0.502,-1.662e-08
2727,58.3,0.496,-1.692e-08
2728,58.3,0.489,-1.727e-08
2729,58.4,0.483,-1.767e-08
2730,58.4,0.476,-1.771e-08
2731,58.4,0.470,-1.825e-08
2732,58.4,0.464,-1.850e-08
2733,58.5,0.457,-1.872e-08
2734,58.5,0.451,-1.888e-08
2735,58.5,0.444,-1.916e-08
2736,58.5,0.438,-1.927e-08
2737,58.5,0.432,-1.955e-08
2738,58.6,0.425,-1.986e-08
2739,58.6,0.419,-2.022e-08
2740,58.6,0.412,-2.077e-08
2741,58.6,0.406,-2.110e-08
2742,58.6,0.400,-2.154e-08
2743,58.7,0.393,-2.196e-08
2744,58.7,0.387,-2.213e-08
2745,58.7,0.380,-2.274e-08
2746,58.7,0.374,-2.302e-08
2747,58.8,0.367,-2.329e-08
2748,58.8,0.361,-2.354e-08
2749,58.8,0.355,-2.384e-08
2750,58.8,0.348,-2.400e-08
2751,58.8,0.342,-2.427e-08
2752,58.9,0.335,-2.460e-08
2753,58.9,0.329,-2.499e-08
2754,58.9,0.322,-2.554e-08
2755,58.9,0.316,-2.581e-08
2756,58.9,0.310,-2.628e-08
2757,59.0,0.303,-2.669e-08
2758,59.0,0.297,-2.687e-08
2759,59.0,0.290,-2.745e-08
2760,59.0,0.284,-2.773e-08
2761,59.1,0.278,-2.798e-08
2762,59.1,0.271,-2.821e-08
2763,59.1,0.265,-2.844e-08
2764,59.1,0.258,-2.861e-08
2765,59.1,0.252,-2.875e-08
2766,59.2,0.245,-2.906e-08
2767,59.2,0.239,-2.940e-08
2768,59.2,0.233,-2.994e-08
2769,59.2,0.226,-3.018e-08
2770,59.2,0.220,-3.062e-08
2771,59.3,0.213,-3.102e-08
2772,59.3,0.207,-3.125e-08
2773,59.3,0.201,-3.184e-08
2774,59.3,0.194,-3.219e-08
2775,59.4,0.188,-3.247e-08
2776,59.4,0.181,-3.275e-08
2777,59.4,0.175,-3.306e-08
2778,59.4,0.168,-3.334e-08
2779,59.4,0.162,-3.367e-08
2780,59.5,0.156,-3.407e-08
2781,59.5,0.149,-3.455e-08
2782,59.5,0.143,-3.533e-08
2783,59.5,0.136,-3.578e-08
2784,59.5,0.130,-3.647e-08
2785,59.6,0.124,-3.716e-08
2786,59.6,0.117,-3.772e-08
2787,59.6,0.111,-3.865e-08
2788,59.6,0.104,-3.941e-08
2789,59.7,0.102,-2.976e-08
2790,59.7,0.109,-2.162e-08
2791,59.7,0.115,-1.731e-08
2792,59.7,0.122,-1.419e-08
2793,59.7,0.128,-1.166e-08
2794,59.8,0.134,-9.582e-09
2795,59.8,0.141,-7.964e-09
2796,59.8,0.147,-6.790e-09
2797,59.8,0.154,-5.545e-09
2798,59.8,0.160,-4.613e-09
2799,59.9,0.167,-3.890e-09
2800,59.9,0.173,-3.032e-09
2801,59.9,0.179,-2.666e-09
2802,59.9,0.186,-2.074e-09
2803,60.0,0.192,-1.506e-09
2804,60.0,0.199,-9.684e-10
2805,60.0,0.205,-3.445e-10
2806,60.0,0.211,1.040e-10
2807,60.0,0.218,5.235e-10
2808,60.1,0.224,9.632e-10
2809,60.1,0.231,1.266e-09
2810,60.1,0.237,1.321e-09
2811,60.1,0.244,1.716e-09
2812,60.1,0.250,1.868e-09
2813,60.2,0.256,1.944e-09
2814,60.2,0.263,2.108e-09
2815,60.2,0.269,2.474e-09
2816,60.2,0.276,2.396e-09
2817,60.3,0.282,2.611e-09
2818,60.3,0.289,2.877e-09
2819,60.3,0.295,3.233e-09
2820,60.3,0.301,3.444e-09
2821,60.3,0.308,3.721e-09
2822,60.4,0.314,4.008e-09
2823,60.4,0.321,4.194e-09
2824,60.4,0.327,4.135e-09
2825,60.4,0.333,4.444e-09
2826,60.4,0.340,4.532e-09
2827,60.5,0.346,4.566e-09
2828,60.5,0.353,4.660e-09
2829,60.5,0.359,4.925e-09
2830,60.5,0.366,4.793e-09
2831,60.6,0.372,4.991e-09
2832,60.6,0.378,5.201e-09
2833,60.6,0.385,5.576e-09
2834,60.6,0.391,5.749e-09
2835,60.6,0.398,6.026e-09
2836,60.7,0.404,6.307e-09
2837,60.7,0.410,6.514e-09
2838,60.7,0.417,6.473e-09
2839,60.7,0.423,6.822e-09
2840,60.7,0.430,6.919e-09
2841,60.8,0.436,6.979e-09
2842,60.8,0.443,7.041e-09
2843,60.8,0.449,7.318e-09
2844,60.8,0.455,7.226e-09
2845,60.9,0.462,7.428e-09
2846,60.9,0.468,7.640e-09
2847,60.9,0.475,8.058e-09
2848,60.9,0.481,8.206e-09
2849,60.9,0.488,8.524e-09
2850,61.0,0.494,8.791e-09
2851,61.0,0.500,9.078e-09
2852,61.0,0.507,9.051e-09
2853,61.0,0.513,9.434e-09
2854,61.0,0.520,9.562e-09
2855,61.1,0.526,9.658e-09
2856,61.1,0.532,9.701e-09
2857,61.1,0.539,9.947e-09
2858,61.1,0.545,9.920e-09
2859,61.2,0.552,1.007e-08
2860,61.2,0.558,1.031e-08
2861,61.2,0.565,1.074e-08
2862,61.2,0.571,1.087e-08
2863,61.2,0.577,1.120e-08
2864,61.3,0.584,1.148e-08
2865,61.3,0.590,1.179e-08
2866,61.3,0.597,1.175e-08
2867,61.3,0.603,1.215e-08
2868,61.3,0.610,1.230e-08
2869,61.4,0.616,1.240e-08
2870,61.4,0.622,1.246e-08
2871,61.4,0.629,1.268e-08
2872,61.4,0.635,1.265e-08
2873,61.5,0.642,1.281e-08
2874,61.5,0.648,1.303e-08
2875,61.5,0.655,1.347e-08
2876,61.5,0.661,1.356e-08
2877,61.5,0.667,1.389e-08
2878,61.6,0.674,1.419e-08
2879,61.6,0.680,1.448e-08
2880,61.6,0.687,1.450e-08
2881,61.6,0.693,1.490e-08
2882,61.6,0.699,1.506e-08
2883,61.7,0.706,1.517e-08
2884,61.7,0.712,1.525e-08
2885,61.7,0.719,1.545e-08
2886,61.7,0.725,1.542e-08
2887,61.8,0.731,1.554e-08
2888,61.8,0.738,1.576e-08
2889,61.8,0.744,1.622e-08
2890,61.8,0.751,1.628e-08
2891,61.8,0.757,1.657e-08
2892,61.9,0.764,1.687e-08
2893,61.9,0.770,1.717e-08
2894,61.9,0.777,1.722e-08
2895,61.9,0.783,1.763e-08
2896,61.9,0.789,1.778e-08
2897,62.0,0.796,1.788e-08
2898,62.0,0.802,1.801e-08
2899,62.0,0.809,1.812e-08
2900,62.0,0.815,1.814e-08
2901,62.0,0.821,1.823e-08
2902,62.1,0.828,1.842e-08
2903,62.1,0.834,1.890e-08
2904,62.1,0.841,1.893e-08
2905,62.1,0.847,1.924e-08
2906,62.2,0.853,1.961e-08
2907,62.2,0.860,1.992e-08
2908,62.2,0.866,2.011e-08
2909,62.2,0.873,2.059e-08
2910,62.2,0.879,2.086e-08
2911,62.3,0.886,2.110e-08
2912,62.3,0.892,2.134e-08
2913,62.3,0.899,2.162e-08
2914,62.3,0.905,2.180e-08
2915,62.3,0.911,2.205e-08
2916,62.4,0.918,2.236e-08
2917,62.4,0.924,2.293e-08
2918,62.4,0.930,2.312e-08
2919,62.4,0.937,2.349e-08
2920,62.5,0.943,2.395e-08
2921,62.5,0.950,2.432e-08
2922,62.5,0.956,2.452e-08
2923,62.5,0.963,2.505e-08
2924,62.5,0.969,2.532e-08
2925,62.6,0.975,2.554e-08
2926,62.6,0.982,2.573e-08
2927,62.6,0.988,2.588e-08
2928,62.6,0.995,2.603e-08
2929,62.6,1.001,2.617e-08
2930,62.7,1.008,2.636e-08
2931,62.7,1.014,2.683e-08
2932,62.7,1.020,2.687e-08
2933,62.7,1.027,2.716e-08
2934,62.8,1.033,2.745e-08
2935,62.8,1.040,2.772e-08
2936,62.8,1.046,2.780e-08
2937,62.8,1.052,2.815e-08
2938,62.8,1.059,2.826e-08
2939,62.9,1.065,2.829e-08
2940,62.9,1.072,2.826e-08
2941,62.9,1.078,2.817e-08
2942,62.9,1.085,2.809e-08
2943,62.9,1.091,2.802e-08
2944,63.0,1.097,2.792e-08
2945,63.0,1.104,2.812e-08
2946,63.0,1.110,2.789e-08
2947,63.0,1.117,2.789e-08
2948,63.1,1.123,2.797e-08
2949,63.1,1.130,2.802e-08
2950,63.1,1.136,2.793e-08
2951,63.1,1.142,2.807e-08
2952,63.1,1.149,2.801e-08
2953,63.2,1.155,2.793e-08
2954,63.2,1.162,2.780e-08
2955,63.2,1.168,2.754e-08
2956,63.2,1.174,2.743e-08
2957,63.2,1.181,2.729e-08
2958,63.3,1.187,2.716e-08
2959,63.3,1.194,2.738e-08
2960,63.3,1.200,2.710e-08
2961,63.3,1.207,2.716e-08
2962,63.4,1.213,2.723e-08
2963,63.4,1.219,2.739e-08
2964,63.4,1.226,2.740e-08
2965,63.4,1.232,2.764e-08
2966,63.4,1.239,2.773e-08
2967,63.5,1.245,2.777e-08
2968,63.5,1.251,2.781e-08
2969,63.5,1.258,2.770e-08
2970,63.5,1.264,2.776e-08
2971,63.5,1.271,2.778e-08
2972,63.6,1.277,2.779e-08
2973,63.6,1.284,2.819e-08
2974,63.6,1.290,2.812e-08
2975,63.6,1.296,2.833e-08
2976,63.7,1.303,2.861e-08
2977,63.7,1.309,2.893e-08
2978,63.7,1.316,2.920e-08
2979,63.7,1.322,2.960e-08
2980,63.7,1.329,2.989e-08
2981,63.8,1.335,3.011e-08
2982,63.8,1.341,3.032e-08
2983,63.8,1.348,3.037e-08
2984,63.8,1.354,3.065e-08
2985,63.8,1.361,3.078e-08
2986,63.9,1.367,3.095e-08
2987,63.9,1.374,3.139e-08
2988,63.9,1.380,3.141e-08
2989,63.9,1.386,3.173e-08
2990,64.0,1.393,3.210e-08
2991,64.0,1.399,3.249e-08
2992,64.0,1.406,3.286e-08
2993,64.0,1.412,3.332e-08
2994,64.0,1.418,3.375e-08
2995,64.1,1.425,3.409e-08
2996,64.1,1.431,3.438e-08
2997,64.1,1.438,3.451e-08
2998,64.1,1.444,3.495e-08
2999,64.1,1.450,3.518e-08
3000,64.2,1.457,3.547e-08
3001,64.2,1.463,3.599e-08
3002,64.2,1.470,3.614e-08
3003,64.2,1.476,3.660e-08
3004,64.3,1.483,3.711e-08
3005,64.3,1.489,3.766e-08
3006,64.3,1.496,3.821e-08
3007,64.3,1.502,3.881e-08
3008,64.3,1.508,3.944e-08
3009,64.4,1.515,3.995e-08
3010,64.4,1.521,4.047e-08
3011,64.4,1.528,4.077e-08
3012,64.4,1.534,4.140e-08
3013,64.4,1.540,4.186e-08
3014,64.5,1.547,4.236e-08
3015,64.5,1.553,4.309e-08
3016,64.5,1.560,4.345e-08
3017,64.5,1.566,4.410e-08
3018,64.6,1.572,4.482e-08
3019,64.6,1.579,4.555e-08
3020,64.6,1.585,4.638e-08
3021,64.6,1.592,4.713e-08
3022,64.6,1.598,4.793e-08
3023,64.7,1.605,4.869e-08
3024,64.7,1.611,4.938e-08
3025,64.7,1.618,4.986e-08
3026,64.7,1.624,5.064e-08
3027,64.7,1.630,5.126e-08
3028,64.8,1.637,5.185e-08
3029,64.8,1.643,5.265e-08
3030,64.8,1.650,5.314e-08
3031,64.8,1.656,5.389e-08
3032,64.9,1.662,5.473e-08
3033,64.9,1.669,5.566e-08
3034,64.9,1.675,5.673e-08
3035,64.9,1.682,5.782e-08
3036,64.9,1.688,5.896e-08
3037,65.0,1.694,6.026e-08
3038,65.0,1.698,5.471e-08
3039,65.0,1.693,4.616e-08
3040,65.0,1.686,4.334e-08
3041,65.0,1.680,4.066e-08
3042,65.1,1.673,3.832e-08
3043,65.1,1.667,3.635e-08
3044,65.1,1.661,3.437e-08
3045,65.1,1.654,3.272e-08
3046,65.2,1.648,3.125e-08
3047,65.2,1.641,2.993e-08
3048,65.2,1.635,2.880e-08
3049,65.2,1.629,2.772e-08
3050,65.2,1.622,2.668e-08
3051,65.3,1.616,2.576e-08
3052,65.3,1.609,2.482e-08
3053,65.3,1.603,2.361e-08
3054,65.3,1.596,2.295e-08
3055,65.3,1.590,2.205e-08
3056,65.4,1.584,2.115e-08
3057,65.4,1.577,2.043e-08
3058,65.4,1.571,1.950e-08
3059,65.4,1.564,1.882e-08
3060,65.5,1.558,1.818e-08
3061,65.5,1.552,1.763e-08
3062,65.5,1.545,1.718e-08
3063,65.5,1.539,1.667e-08
3064,65.5,1.532,1.621e-08
3065,65.6,1.526,1.579e-08
3066,65.6,1.519,1.530e-08
3067,65.6,1.513,1.451e-08
3068,65.6,1.507,1.423e-08
3069,65.6,1.500,1.368e-08
3070,65.7,1.494,1.308e-08
3071,65.7,1.487,1.251e-08
3072,65.7,1.481,1.217e-08
3073,65.7,1.474,1.148e-08
3074,65.8,1.468,1.110e-08
3075,65.8,1.462,1.073e-08
3076,65.8,1.455,1.054e-08
3077,65.8,1.449,1.015e-08
3078,65.8,1.442,9.918e-09
3079,65.9,1.436,9.653e-09
3080,65.9,1.430,9.400e-09
3081,65.9,1.423,8.811e-09
3082,65.9,1.417,8.699e-09
3083,65.9,1.410,8.315e-09
3084,66.0,1.404,7.937e-09
3085,66.0,1.397,7.520e-09
3086,66.0,1.391,7.288e-09
3087,66.0,1.385,6.793e-09
3088,66.1,1.378,6.509e-09
3089,66.1,1.372,6.281e-09
3090,66.1,1.365,6.264e-09
3091,66.1,1.359,5.946e-09
3092,66.1,1.353,5.845e-09
3093,66.2,1.346,5.684e-09
3094,66.2,1.340,5.562e-09
3095,66.2,1.333,5.047e-09
3096,66.2,1.327,5.074e-09
3097,66.2,1.320,4.765e-09
3098,66.3,1.314,4.431e-09
3099,66.3,1.308,4.115e-09
3100,66.3,1.301,3.903e-09
3101,66.3,1.295,3.448e-09
3102,66.4,1.288,3.196e-09
3103,66.4,1.282,3.013e-09
3104,66.4,1.275,3.071e-09
